95.8536911,73.30176544,0
97.60829163,87.48615265,1
91.98112488,81.63644409,1
95.47564697,76.22753143,0
99.03617096,88.52852631,1
94.52240753,94.2802124,1
94.1410141,76.94947815,0
98.99074554,72.2794342,0
92.27050018,72.88498688,0
95.13367462,93.20062256,1
86.83779907,87.64284515,1
93.40687561,87.30736542,1
94.61303711,85.2210846,1
100.5178528,73.28347015,0
98.67288208,85.20149994,1
95.23429871,83.13439179,1
94.75622559,72.44107819,0
96.04582214,69.80653381,0
93.3059845,81.94867706,1
96.55484772,84.87587738,1
89.26638031,77.71577454,0
94.88261414,75.4672699,0
97.36537933,70.79347992,0
92.48719788,73.26659393,0
90.10386658,70.46720886,0
91.17108154,88.28001404,1
92.32265472,91.83724213,1
97.11811829,71.18656158,0
97.44546509,92.63519287,1
96.61266327,70.50837708,0
89.92459106,81.46498108,1
96.89019013,78.98345184,0
86.4866333,86.63521576,1
91.1944046,72.11245728,0
97.05493927,89.06486511,1
93.94236755,91.44171906,1
90.32210541,78.81100464,0
95.98051453,71.07602692,0
92.49406433,78.81123352,0
91.23432159,75.19676209,0
95.11232758,93.18927002,1
99.20650482,85.01892853,1
93.06829834,71.41818237,0
97.48696899,72.40245819,0
95.79911041,75.13607025,0
95.60191345,87.05802155,1
95.80238342,90.4569931,1
95.12588501,88.01067352,1
98.45258331,71.12160492,0
92.08215332,91.66057587,1
96.00691223,89.33119965,1
101.5035934,84.7858429,1
96.74704742,88.10150147,1
102.6111069,84.29438019,1
99.47742462,86.07032013,1
93.30475617,76.6628952,0
95.92424774,87.90346527,1
101.6336517,74.0975647,0
94.22473908,89.72749329,1
87.49668884,71.53240204,0
93.08747864,73.26065064,0
101.779007,89.4538269,1
96.45202637,84.2726059,1
95.16685486,68.93096161,0
93.72979736,90.44236755,1
88.83551788,91.93239594,1
94.88542938,74.61844635,0
89.66127014,71.35984802,0
93.4719696,78.82616425,0
101.1782913,73.71460724,0
88.3484726,80.71681213,1
94.92184448,69.6550827,0
93.83448029,87.13561249,1
95.93615723,83.75868225,1
93.82152557,87.06726837,1
96.25814056,69.55541229,0
96.70631409,83.28253174,1
99.57753754,91.605896,1
93.16342926,91.64144898,1
93.10770416,78.66829681,0
94.05097961,86.35661316,1
102.4364166,86.33539581,1
94.39909363,71.26119995,0
87.42111969,90.91438294,1
101.4573669,73.62928009,0
94.61166382,71.98130035,0
96.2611084,74.60340881,0
90.29602051,78.49903107,0
89.36519623,73.98569489,0
90.02945709,83.88986969,1
89.88323975,79.79110718,0
98.81127167,81.68766785,1
94.98014069,92.71697998,1
101.6086044,86.8500824,1
94.60520172,68.41855621,0
99.00917053,74.17244721,0
91.91646576,93.2534256,1
94.03588867,69.81912994,0
101.7863007,89.8199234,1
88.00756073,74.55117035,0
97.62937164,86.19393921,1
91.17314148,92.50499725,1
98.36239624,71.83149719,0
95.8221283,77.90766907,0
100.3076019,86.74532318,1
95.23931885,68.85786438,0
87.18062592,86.63053131,1
95.12446594,74.01902771,0
87.12369537,76.41477203,0
100.9220352,76.54755402,0
95.03047943,92.22592926,1
92.00967407,73.97360992,0
100.3657074,82.49732971,1
101.3119965,83.9019165,1
90.6039505,76.88465881,0
91.58435822,72.61962128,0
98.87368012,85.21498108,1
95.28849793,89.50428772,1
101.2383881,89.74532318,1
93.1710968,69.14932251,0
86.79412842,76.4423523,0
96.59922791,93.26334381,1
100.4095993,72.92513275,0
99.79956818,72.21253204,0
99.47490692,72.26708984,0
97.16596222,73.32194519,0
94.20476532,87.18797302,1
94.22328949,78.47476959,0
94.11489868,81.67570496,1
94.48127747,93.15656281,1
92.84432221,89.07748413,1
96.66120148,93.07572937,1
95.99003601,88.98212433,1
96.34980011,89.43577576,1
96.41311646,69.95115662,0
90.23620606,88.59398651,1
98.39208221,84.22844696,1
87.1221695,89.82007599,1
94.80932617,84.77300263,1
90.98342896,80.96279907,1
100.5167389,84.78853607,1
96.56113434,71.62174988,0
91.97946167,92.13544464,1
91.9657898,90.10424042,1
95.14946747,86.95000458,1
101.2085571,87.73780823,1
91.61179352,92.16834259,1
86.31797028,72.99098969,0
96.76644898,77.85582733,0
93.96510315,82.86405182,1
94.61395264,89.47431946,1
93.58576202,87.87762451,1
90.07415772,86.92290497,1
94.39538574,88.45448303,1
92.58628082,90.5904007,1
93.41062927,77.67504883,0
95.34590912,75.06330109,0
97.55941773,86.49648285,1
89.00144196,71.21148682,0
103.1049271,86.88447571,1
101.1232529,85.26992798,1
89.95275879,70.93353272,0
92.24288178,81.17697144,1
95.18542481,74.01806641,0
90.42533875,72.71826172,0
97.06292725,91.22919464,1
93.61026001,71.12841034,0
93.85934448,93.13037872,1
89.98002625,85.18213654,1
89.00004578,84.11112976,1
91.43434143,73.00189209,0
101.2612228,84.98348236,1
87.27120972,88.28620148,1
96.68051148,70.87952423,0
95.78128815,88.8476944,1
96.38777924,86.18091583,1
100.2136841,86.896492,1
98.18908691,86.51799774,1
89.63452911,72.22779083,0
100.2659912,86.67287445,1
96.86042023,88.90151215,1
103.6203308,86.47106934,1
87.17736816,86.89546204,1
94.00556946,86.00302887,1
97.3851471,82.88288879,1
87.15350342,70.56808472,0
95.80260468,73.59980011,0
91.4141922,80.7599411,1
101.3527985,73.20218658,0
99.28826141,74.05889893,0
101.4114151,85.61669922,1
100.7186127,89.2239151,1
93.64350891,80.63392639,1
93.45039368,74.24950409,0
94.15499878,80.73404694,1
86.43455505,88.09067535,1
103.5389099,87.58750916,1
94.2048645,93.52981567,1
90.00695801,74.24176788,0
97.32615662,90.46508026,1
102.1603165,85.93043518,1
87.95806885,91.5324173,1
89.23739624,70.52440643,0
98.22467041,86.7894516,1
95.06317902,91.38782501,1
99.83787537,72.91970825,0
87.16256714,75.10250855,0
98.97753906,89.84175873,1
95.36207581,88.76937866,1
98.85253906,73.465065,0
89.17434692,74.21221924,0
97.55786133,82.88195801,1
93.89844513,86.49169159,1
91.72438812,83.04985809,1
87.55040741,91.55587006,1
96.06360626,69.6150589,0
96.95614624,91.71167755,1
90.55543518,70.87245178,0
93.59616852,78.53907013,0
99.10146332,72.57620239,0
89.22307587,71.68286896,0
96.39063263,70.69689179,0
94.58457947,77.07330322,0
87.88743591,86.59699249,1
95.02964783,93.57429504,1
97.03434753,91.09804535,1
99.73536682,85.97380829,1
91.96385193,88.91222382,1
88.28210449,70.9487381,0
91.02906036,84.44109345,1
94.4204483,73.08008575,0
99.42913055,86.56895447,1
91.51786041,70.8900528,0
97.05297852,86.82134247,1
90.75247192,86.23062897,1
87.50911713,82.44813538,1
93.77419281,90.89559174,1
94.08384705,76.41621399,0
88.57792664,74.50715637,0
89.3479538,71.95901489,0
86.70606232,80.37462616,0
96.07505035,69.79959106,0
91.34601593,87.7890625,1
90.01039124,92.53553772,1
91.03713989,71.40154266,0
96.37872315,71.92442322,0
95.25149536,88.65982056,1
102.8543243,86.57068634,1
96.77202606,92.85992432,1
90.91046906,86.23644257,1
101.2579727,87.08705139,1
101.8393784,85.76079559,1
94.21975708,68.5870285,0
98.19625092,84.84816742,1
93.32380676,74.85009766,0
99.61353302,72.40657806,0
87.09018707,84.73693848,1
99.09230042,92.01703644,1
95.16298676,93.10771179,1
101.2722092,73.51306152,0
95.84736633,83.95756531,1
96.00104523,92.57402039,1
95.14118195,89.555336,1
95.21808624,87.33747864,1
94.55134583,85.4670639,1
86.80612183,87.32980347,1
97.56079102,82.7983017,1
102.9582596,86.47007752,1
96.64868927,70.53572083,0
90.20793915,86.15937805,1
98.3484726,72.49292755,0
96.22988892,92.8748169,1
92.43809509,70.65458679,0
95.31659699,88.65925598,1
88.31232452,84.35010529,1
98.03942871,88.51696777,1
90.56046295,74.9156189,0
95.56919098,92.83402252,1
97.78577423,74.40078735,0
92.88525391,87.85046387,1
97.58531952,92.96640015,1
89.34779358,86.87934113,1
95.39608002,76.64122772,0
97.27845764,79.33417511,0
92.19572449,74.05662537,0
90.35824585,92.57939911,1
86.54616547,85.63803864,1
98.17697907,72.127388,0
88.97492218,70.82828522,0
86.40097809,78.51999664,0
102.550705,73.93197632,0
92.6811676,68.25977325,0
102.4736099,74.11699677,0
87.67788696,92.53607178,1
88.45561218,93.46731567,1
83.89803314,72.80097199,0
104.0325012,86.0415802,1
104.2249069,87.69772339,1
92.42446137,94.63712311,1
85.512146,75.94872284,0
102.2310562,74.20937347,0
88.98738098,68.585495,0
104.7520599,87.7883606,1
93.19781494,94.55699921,1
104.3735809,85.89852905,1
85.17655945,70.75944519,0
91.33596802,68.61814117,0
103.8990173,84.63844299,1
104.0819168,87.99437714,1
92.66635132,94.17827606,1
85.08966065,71.79788208,0
84.55302429,86.01396179,1
85.3631134,74.41227722,0
86.60739136,91.61101532,1
84.514328,75.56352234,0
83.82245636,73.87773895,0
106.5222244,84.92481232,1
104.2232895,87.6361618,1
98.86761475,93.43517304,1
104.4605331,85.80101013,1
102.6285172,74.46474457,0
88.58625031,66.89208221,0
84.81257629,71.97288513,0
84.1239624,71.19775391,0
106.184433,84.70757294,1
99.37361145,93.09964752,1
104.2714539,84.63372803,1
93.11750794,67.6366272,0
