37.6324102575734,16.0482994668432,0
40.538248061837,11.5934119740176,0
34.6496585846131,17.6063243851323,0
42.7194786449865,13.7358084430917,0
52.7388531077017,53.6209946962662,1
40.8052088820298,15.5484116565746,0
37.456397211364,21.3399973694743,0
62.0435370205563,61.8003814190549,1
57.9154726266274,62.6582652468251,1
42.5642438667433,12.1613985414989,0
39.9535878583722,13.8278441533308,0
39.8984880532276,15.9649329572835,0
62.6805608536454,64.6577575348372,1
41.7509058495759,20.6737139913997,0
40.8076672820075,13.9465951600171,0
35.8048983547983,12.5036812231938,0
50.9096849636607,61.1485860308613,1
40.0841062548583,22.5784610386795,0
62.5323040885665,70.9048431554271,1
39.5058892898147,20.2955521015666,0
64.630156795061,55.2761827983008,1
64.9539749029487,64.2764437947696,1
34.3425144950217,16.4804816863223,0
60.1132915639413,56.6118227490691,1
35.065286341017,13.5374816585614,0
51.4268313512708,56.852266910175,1
61.6164453848965,59.9230639072452,1
53.3916761138014,68.9242488108833,1
57.3762395855015,60.1130917256026,1
35.7403283962221,17.3207846699829,0
57.9662501155752,57.315495732662,1
40.7114210984522,10.6061290347139,0
34.7268398508892,15.0969154038759,0
57.5451552073201,67.8217205880983,1
34.5216634895048,16.411757145446,0
41.1215323855627,17.8368772633515,0
39.1900668139299,15.6032346806033,0
38.4603688718073,20.6125283138398,0
40.7419550873716,16.3393729283285,0
39.4811054138681,18.3185977650658,0
56.5605132621406,53.7587976166344,1
36.1445675595386,12.4108165971707,0
52.5689354305867,66.1936016211265,1
35.0273382194905,11.4488761656116,0
55.6863824430823,63.5066870050435,1
55.7924336650329,60.1859641091174,1
55.5666347935983,58.156414665887,1
38.3648028361426,12.1238811614022,0
63.1602575477825,60.0207971767218,1
67.3922496554532,70.8717718101843,1
36.2616802815919,16.6616863080204,0
35.6426881629856,15.3187466643791,0
51.0167018942182,60.4574024561946,1
36.0830712474308,16.623654540125,0
40.6115716860699,19.9123544658939,0
36.9363874518333,17.802187362816,0
52.4227969881377,58.0677830741434,1
54.2790672273397,66.1778751789134,1
54.5473312406978,57.2816576798272,1
54.6524894474206,61.6883895132191,1
37.2399283125976,20.3259663762964,0
41.8443250079001,15.8925749529786,0
52.7853939445847,62.6204955812898,1
60.9535499564326,53.6935918710145,1
36.4485341685878,14.2539127152326,0
39.5420020566381,17.996818432782,0
37.9927253414956,18.5527087577604,0
55.4479566936003,71.1084023076579,1
34.5774486349242,15.0269524106676,0
36.2498659470248,12.836875333562,0
52.3040929330238,59.7819191195172,1
51.9690497751386,60.0897707221407,1
42.9445662142251,12.3444674077814,0
35.7927231801516,12.3562196457678,0
57.6709670783984,61.8428297023294,1
56.3862706760394,69.4681280849998,1
40.4925690858766,22.514834477601,0
36.3404450957549,22.8619202793065,0
35.7396664182736,14.2787244564651,0
55.5197097475042,61.4182944697245,1
40.2853185405308,11.831716673184,0
67.2164390645916,71.1071572849452,1
36.6553148473959,11.5633843039192,0
61.5368005330636,55.6506424289552,1
37.175511519148,13.2062074907101,0
60.2212638183373,72.2658420184198,1
38.1454939345873,16.8310109171535,0
39.2675518108644,12.6831100728445,0
41.6054267922858,12.9014159848881,0
61.3372574662149,63.7986024801304,1
40.4894253524292,15.2006050626429,0
52.8527909351971,57.4217671473436,1
34.4829599339192,17.4150810549482,0
34.9107706569487,14.9691970558271,0
60.7327821037959,61.7793800691475,1
41.0341670708696,15.6861916450261,0
56.9519360423989,62.1636031995215,1
36.0295186502888,10.921293428028,0
41.9819693834877,13.7504143734521,0
53.9961255142993,61.6560978874986,1
39.5236847746339,22.2859590905593,0
37.6159491134196,23.3174038340494,0
41.2470561031353,12.4684867603701,0
38.4310134588321,12.1567920089943,0
61.3503516248157,70.1374388453925,1
36.0580044035574,15.5487098058465,0
38.2157828518309,12.6645758020909,0
34.549723508099,21.1293548144297,0
40.3222049045503,13.2195520282329,0
54.9701291080663,61.8400841249246,1
43.1235231109079,11.5165686585834,0
51.9424616851837,53.2051810813772,1
38.4813781906634,13.6604001674956,0
35.7702419394615,13.2696931622151,0
35.4334568761786,22.8739772111792,0
34.6774512124331,14.8607141111486,0
37.6759994656146,13.1511649472587,0
57.2388600010933,59.1876562858454,1
35.1040677823659,16.7746775043336,0
36.1755792137798,14.5074884476418,0
58.3491580594351,55.3609286497661,1
40.8884154304212,13.5140492678232,0
42.0023478718953,16.1838155082614,0
35.2710857340656,19.6575533789701,0
37.6796156719995,22.0966717326264,0
43.0642723246354,16.3482157760086,0
52.3809548846836,63.480830118089,1
40.4066782926122,12.247798952225,0
59.3419254462229,56.3969471683336,1
60.0506711857158,57.4112304383613,1
39.9116626835759,9.90529335619267,0
68.2665154765011,69.3253779342726,1
39.554631527475,9.92416508684834,0
56.2117581063745,62.1348500286669,1
44.2383589523783,10.9417705646264,0
37.2465247161454,15.691338778142,0
38.6636242007464,15.7189747180398,0
42.5148007184608,12.4324044115227,0
55.6345561741853,61.7087749049733,1
34.3444666749671,16.2824661574702,0
56.2393015201678,51.8644496868368,1
59.98599997905,52.4245664928915,1
53.8130565759675,54.3371636419885,1
38.1355824557181,21.3193531390785,0
36.2231220991539,14.5343937698031,0
36.6330957982905,11.6419247615516,0
35.2135015738274,15.2714100780416,0
38.7850488542279,16.3309101406654,0
35.4513198619926,15.060741318773,0
41.7562016595531,13.5942639357372,0
55.8149564379915,65.9306227894052,1
39.2382249525998,10.7401150191425,0
34.5575192503225,15.6767099158649,0
40.4334221404832,15.81781866527,0
53.2552206989264,57.0604980754096,1
36.4755142529276,15.5223123182807,0
35.6452270415161,13.0096597591231,0
35.3085016872491,13.5966163467188,0
41.4516172112239,10.3013473544023,0
40.4346500406747,14.0218428950189,0
38.4753606937218,13.970620568403,0
57.0058598643888,58.9162441429921,1
40.0238819748052,15.3844242062714,0
35.6556161789018,13.8497661552777,0
38.5474356482263,13.2145621634042,0
54.5780780969544,62.2207753622245,1
53.1400679487974,52.7985805400862,1
63.1539908368142,69.2773335934053,1
35.863619558712,16.3993332599626,0
42.7296185683455,13.3880935940042,0
38.7731696182608,13.5993324390038,0
62.2899168697726,63.7143808505628,1
67.0504621553039,64.8404397878995,1
34.3695932210511,16.6649397200208,0
37.8052146689354,24.1531133830229,0
41.6889033174356,17.2348363959198,0
37.1566672543797,23.0018331679057,0
39.9356521927896,15.069806958183,0
67.7337412645596,62.3906798825991,1
37.8199027601915,23.7923390306894,0
35.1958670393085,12.5422994641225,0
54.5773252624899,53.4273891210014,1
42.1073658910495,14.406816302739,0
43.5618501745286,15.5298184155813,0
38.2638708967164,13.9272352543754,0
42.7672707511925,15.5945753054342,0
34.8592533110943,15.060816676315,0
39.9499015582028,21.4433528406464,0
42.9074124594316,13.3883884623801,0
35.6857218267468,14.900026931491,0
66.3270594584445,61.7449064071387,1
34.7843253626325,14.6291947084678,0
56.8292445492468,69.9869170938664,1
56.9999565930948,51.9311035787011,1
50.4367534085454,67.3878215668115,1
57.7569513277735,58.0890072157807,1
42.498098145454,12.4004830203088,0
36.943173360392,13.3323335306338,0
35.6045012122008,15.1069541123619,0
57.9996552615889,68.2449321767302,1
36.3930293915005,11.3856329368572,0
56.6046554080616,66.8272591858857,1
38.3152584397705,13.2443965268925,0
52.8969434658866,65.2157381598483,1
56.3803933598611,52.8323006438529,1
54.4057617356827,66.5551393572125,1
35.9286048808047,18.876542351754,0
37.2902722748921,21.371951526704,0
44.0360485693145,16.7772396006388,0
61.8434487941962,65.5286615466345,1
44.3420685995934,11.9572103848297,0
36.741428892766,14.1260305542822,0
55.6634494989914,55.4232905285224,1
35.4298925868306,15.0005090506797,0
40.0923926399616,19.1018694670081,0
37.2243316289611,16.7452919966123,0
66.7242972666861,70.3700197553314,1
35.3819057900347,14.326971860743,0
54.2440318019813,62.7540589227641,1
59.7684771147556,56.5828533396878,1
62.8764072355563,57.5587837520427,1
34.7488745805628,19.1877423835293,0
40.3429572174007,13.5558521078248,0
37.1105703289186,11.0533660403204,0
42.4554408989249,18.0099434594709,0
34.3055787999496,21.1619904532554,0
34.1213728179423,19.2754140040145,0
42.9131859347307,15.6208876099476,0
37.1884291434906,15.5802118264132,0
34.2269152338762,21.7227592471976,0
70.9876903825568,65.0825679847974,1
35.6278209514871,9.76305098852855,0
70.6881603153518,63.6908108425583,1
81.7943443888695,62.5210717228181,1
53.7921848450854,51.3468729089009,1
34.6609978534531,23.9003174216684,0
54.2414306216454,78.8906112223109,1
57.6988843166344,52.0525116902552,1
65.5489541500149,50.8455205650856,1
69.1835838968101,68.2832981322204,1
45.2534985465929,12.6023449702202,0
70.6015426359337,71.4542004951245,1
61.8987069568515,49.7475595298201,1
65.0106868174959,54.9328025452586,1
86.1259392332435,62.6149520094435,1
36.3856074669144,25.1768914972069,0
52.0916374274115,70.9797731502575,1
72.4995355945841,78.1599608484995,1
83.6484080076891,65.1090604809258,1
64.7024653864396,73.3980866813912,1
46.9551933927108,8.83540893152965,0
55.0361709952817,74.4116032781817,1
35.6005475212574,9.5156609903427,0
68.2612975046506,71.5947948739085,1
58.6900629563459,73.0478785231598,1
38.8391855503603,9.80130882904978,0
37.8796338045753,25.2555924954335,0
39.9404028500607,24.1223190482762,0
81.2982046592737,63.2451170003476,1
66.7467992769131,56.693403661071,1
44.6469671633495,10.3966692340688,0
35.963777894137,9.7347958181703,0
37.1360343595611,25.237408799577,0
66.3704643198329,56.1325922670139,1
44.4862029382549,9.88513402847558,0
55.2787503186812,50.7179594853238,1
36.1799664245714,24.7729546139869,0
35.6374650395821,10.1275112213272,0
89.204716430443,63.5638919251736,1
33.7458141120947,24.1525990038131,0
