31.3933850922508,21.2933392796236,0
27.9771490752694,32.4842646043601,1
28.8591488678409,35.8327890867178,1
25.4768603632527,30.1924270631967,1
32.2587682264207,31.394215465909,1
26.353702904127,19.5539272970486,0
26.0069068228009,35.7665755645548,1
30.7913787375549,30.862071765307,1
28.4850960435499,31.7035105139128,1
28.7975297233075,29.2235302588283,1
31.0595031455156,30.868083541831,1
27.8224106119326,33.1219818118173,1
29.1707632667593,22.04922742986,0
28.5048584997232,32.381987422184,1
30.2925383567577,24.9748629770085,0
34.8934867859091,32.0098661562259,1
32.7858789623253,33.7349660533794,1
27.1666627823696,20.5280240337839,0
29.9623326521956,34.0479143633969,1
34.3394554752065,32.2040486431949,1
32.774435367282,34.7741495530917,1
28.8067466000523,34.5828574870695,1
27.7860210273809,17.6899406713537,0
29.3227077882474,38.1734207073076,1
29.9596437405273,20.3834054756122,0
27.581789779563,25.562274430341,0
25.5556475780768,25.4607740874936,0
29.934760804922,25.7065570577443,0
23.6190377199257,33.2729061008419,1
26.8181336204629,19.0578682538527,0
31.4569158851922,19.8290762909893,0
23.3713637509266,34.1285589470353,1
29.5826866851262,19.2311879824818,0
27.0085789377605,17.8085175362115,0
26.5058942513576,25.0556825297488,0
22.7375053385033,34.0607707396485,1
28.677116903041,37.0853031638953,1
27.8753590669474,32.5939952739682,1
29.2780413945629,30.0869585249602,1
30.766989467202,32.6157398494288,1
33.643715335915,35.5057456551666,1
28.9211513883652,18.4998158342525,0
29.1794654694621,17.747916867625,0
27.3171210490196,20.4569325117603,0
24.8128987509254,34.4321011680157,1
26.4224592135644,18.1353230156551,0
29.5457561586621,21.0409426442756,0
28.4658220141988,19.7051245246627,0
29.4916523165936,29.7765087120731,1
24.7428662538944,32.949592903399,1
28.4320583149468,30.1963742611928,1
22.3684522137553,32.4780148757285,1
26.6511269946281,21.5490952226564,0
30.4781677945371,20.4262227558231,0
35.3465683848022,33.783452189388,1
26.7109710341181,35.4828043200368,1
29.5627771811934,35.294654616158,1
33.3137301685741,33.6392045484666,1
23.4481447846734,24.6335704430416,0
29.5245074545344,37.7335602278798,1
24.657015398046,19.0096060808629,0
26.9170561561729,29.1366149491652,1
26.8651318039281,23.6634768881771,0
24.9695383582755,32.4539397822816,1
27.7592684540631,36.2180186792972,1
29.2692289025985,18.5208255559971,0
29.0137402834182,21.1065892826935,0
24.4982540681597,22.0202743273794,0
30.7967985715869,37.0164861759833,1
24.6234722704333,21.329822850804,0
24.9458003053292,33.38111106997,1
22.6306211048526,29.4793281966471,1
30.1229058387396,19.0816914061031,0
34.633602414816,32.4723390299729,1
33.191085370928,31.9280318120492,1
23.7354014264231,34.083271166218,1
29.8203822707124,34.2853690282259,1
29.3995203282948,17.4263253188105,0
33.5293683217733,31.7143443064226,1
26.8997252815305,36.2641882864083,1
26.2173561767006,20.0953371040676,0
25.2946865960071,32.1026112833534,1
31.784626995622,37.2853434556795,1
26.4061734435979,20.8692046000013,0
28.2199861628444,18.6228018030598,0
26.0735729228865,18.4722624478938,0
23.5917442184627,30.7453985173104,1
27.7614794570711,35.1233784686638,1
29.0254359977032,38.4119251592281,1
23.0644759510546,18.7156869036341,0
32.8226046943931,31.9205083516536,1
29.5908847112983,18.1051521652853,0
26.2089323198082,30.6897038542817,1
30.3169906465956,38.2295352815037,1
29.4707974928515,18.1566966738653,0
26.3443284752279,33.2732000368244,1
24.6668729878026,17.9469283605376,0
23.1863750261592,25.8307537844828,0
28.1748523580108,16.6725857275007,0
33.6019269123537,35.0999752367538,1
24.5034900959341,30.4102647232721,1
27.9293211134538,17.7885645915162,0
28.2795308477344,21.4901322222995,0
25.6335629900878,19.4292966608807,0
28.3209043752369,16.948147642651,0
29.641349069692,17.9197738879532,0
31.6040287636864,20.2338599053165,0
27.3746805616219,16.6855400915864,0
34.3467186515461,32.358577191143,1
24.2129195792128,21.6003737826047,0
27.6769835580098,18.5009915965288,0
31.5449514830617,31.5962853313929,1
32.3152406374188,33.9550292628225,1
28.8640802888179,36.7669239685341,1
27.1229942304681,16.1003052028779,0
27.4675320458932,28.426609450842,1
27.6672835204074,25.2989180272984,0
25.6075561737294,23.781297901926,0
22.8143336420265,31.8109246546233,1
33.3309822946738,28.7360724688167,1
27.1880637933378,21.2692431796105,0
28.9209570708292,18.161560684637,0
28.3954218908854,30.0959446936567,1
28.3898550022103,38.2978203813256,1
28.5023744031021,31.017412157412,1
28.0101460156559,34.1266553301741,1
31.9919252789017,31.6526798616558,1
26.0754530649939,18.2581900175817,0
28.7848676804238,30.3856367351689,1
32.9413736732492,33.1401291183122,1
27.0717105912352,25.7147174023682,0
26.5752020002187,21.110942393595,0
33.8728190080598,30.578363512968,1
26.5555498401904,28.140192745789,1
28.2224755047793,21.5639042096863,0
28.9422425403387,18.0044986439036,0
27.4129187750966,19.7020101590433,0
23.395821292962,27.1909409518715,0
28.4978106084074,33.8079332049134,1
27.6998708169325,27.2205659158891,1
30.9887248984087,31.9040406990011,1
26.20496722743,37.0653572275042,1
28.3543057004039,38.1452234467627,1
31.8843110380001,20.2929838765132,0
29.1600916552443,19.3924211658838,0
28.5547609142985,21.7024620065902,0
26.9015896601621,18.1959376825036,0
29.8433378082011,18.1647940263102,0
30.5512463182403,21.5027996403605,0
34.8548179473179,33.3593874919025,1
29.2228294214498,33.5523102270233,1
30.2348633026967,36.2388534411131,1
29.3291149596677,18.357009904239,0
29.7594196026667,35.0833466224347,1
27.4666865109506,23.5778703059329,0
31.2571591584806,28.1871811870149,1
25.7242402367328,29.6621029990571,1
30.6467394444035,32.7013604207618,1
29.3464353299153,17.9278292547853,0
24.6868245024309,24.5436947394679,0
26.5318065419303,19.7092536817184,0
23.7883183682536,24.7359106173967,0
31.3666010126322,30.7209524882668,1
30.217731990904,37.8781507987007,1
31.7444508727524,32.8527256183467,1
27.7304992021567,17.5645541840769,0
29.4569170365454,19.4164262771939,0
25.8466854990635,20.195423732531,0
25.8738949791357,32.457614032515,1
24.8432225293522,22.203895951255,0
28.0029825897649,23.3515853643821,0
31.0725538165877,34.2119259816498,1
28.6183914921066,36.8206590308268,1
24.3004720093412,32.5391334433163,1
31.1492980849527,20.7196940253606,0
30.5606995232165,26.9063998579825,1
25.5755045600358,32.4637867707057,1
29.2169211674792,30.2693973966016,1
22.0985474554375,32.999751694119,1
27.6207790021946,22.0773617073991,0
29.1377925942433,38.1000686310881,1
23.261092111541,16.4365797635374,0
23.283480453014,37.4856496869222,1
21.5633332397972,22.0822817020457,0
20.6823628021931,23.3287980009611,0
23.5073796174523,37.6446783183496,1
36.9130538076113,33.2078613326509,1
21.780473363125,23.7535065634596,0
25.4384225800447,38.1783547002162,1
18.6915020542139,20.3112081642759,0
28.0965378065331,16.169738068452,0
36.5584010034561,30.6931541506695,1
23.5724806866227,38.0056228527252,1
21.971559400318,34.4497445737713,1
21.6209977894635,19.2756429309223,0
16.6406449667879,21.5527484754968,0
15.9363706882262,21.4306233355904,0
20.5373611418403,23.5515556648563,0
35.5344193850533,33.6688435107462,1
20.9394374610781,21.0229982942334,0
18.7006401548816,19.8846029932204,0
21.146982576984,18.5646016529428,0
26.1114487691598,16.1982782588964,0
23.7562562432816,38.0401398332117,1
33.8514127586614,37.0844353450367,1
21.319760906541,16.5860623416541,0
20.9914615981896,20.0352613336134,0
20.442550746268,21.5724284724295,0
23.6336114112175,37.2457455097066,1
35.8553451658512,34.9246469226448,1
36.7873524100621,33.5570062769974,1
22.7143922557439,25.2814215849475,0
33.8312406723939,21.0727511720481,0
27.0374322179413,15.8695411660676,0
33.7781713824212,21.2424736317116,0
23.5933670166655,38.1386097908386,1
24.1287230278679,38.9928559217791,1
20.9914615981896,20.0352613336134,0
34.8512519599883,32.1811003089341,1
34.9836966145215,33.7003091086192,1
26.8607255613877,40.0659405243158,1
22.1025545653947,22.9227476448279,0
33.611206781049,21.3272123767508,0
24.4947721366391,16.1683313623723,0
35.3465683848022,33.783452189388,1
27.3930722975323,39.9924414846916,1
35.0860380553834,32.0498770142352,1
21.871549742353,18.1625334812875,0
26.1114487691598,16.1982782588964,0
34.7593667974321,30.8939782717403,1
34.8852677509475,33.9724347256436,1
27.0272332628892,39.6450321872356,1
21.8117319638499,19.1151096055812,0
21.4423322147254,32.155765463639,1
21.9999662781394,21.5133394968877,0
22.8564791805918,37.2900394964805,1
21.4156951828663,22.5693965621578,0
20.9394374610781,21.0229982942334,0
36.5650812753731,31.1566698123769,1
34.982583258814,33.6438375970885,1
31.2959435591815,38.9633709312083,1
35.1458925923847,31.9604212218288,1
33.8848035863172,21.5614687047349,0
24.2186492722396,14.6149345138382,0
21.6209977894635,19.2756429309223,0
21.146982576984,18.5646016529428,0
36.3325587187271,30.9573923708327,1
31.6442521494488,38.655587567076,1
35.0157377720056,30.8896531573629,1
27.3377920596205,15.2979185138928,0
