64.9617396383069,43.2519355768201,0
53.9256526989515,45.697756417671,0
59.7413645288115,40.518050915837,0
61.1321858965664,47.9670950102152,0
24.8200121469302,55.479038039909,1
62.121127064405,44.1746810659378,0
58.679919008188,49.0509862424898,0
53.7217790923918,44.8070146100859,0
65.2492907794415,45.4614258900648,0
25.613350800338,57.6703395683191,1
31.6758718650552,52.2796261225559,1
62.5169631592084,45.0139209683892,0
61.380230596583,42.6809260458967,0
21.6528878902484,58.927819544134,1
22.9203332452572,57.7339867543582,1
25.1519810567323,60.1726531838261,1
59.1820427106059,43.3941371552693,0
26.9167922555516,52.8393010808454,1
60.5470117127802,52.8390284683717,0
31.9740432176865,55.8768469009895,1
59.2948918788242,41.2807710231237,0
24.8688025751953,49.3705017000209,1
61.0269421991594,49.0074401581202,0
29.3399860196704,60.5943226880127,1
30.0276332641814,61.4218100327014,1
65.1665853219672,46.3644445578562,0
20.3976573774305,54.0065895677117,1
57.0821016238777,42.7317006228104,0
53.8008017773561,54.0759639404209,0
25.7849806625035,61.6551892474387,1
60.1796716668739,48.2387780597926,0
27.2163382399432,48.6806455290917,1
60.6878585977599,41.8138970290585,0
31.0079276222085,52.2653955654517,1
61.4018587897938,50.3096394283251,0
27.3054924462964,49.6284436240983,1
56.8266192243332,45.3269445604867,0
56.4863911142363,40.9843104598353,0
58.9748696021403,41.9073494839303,0
58.4746709305685,41.7738612758595,0
24.6734155600855,56.9693383671411,1
59.3137757902287,41.4872456029439,0
29.6698405934811,54.4498473761248,1
26.2011950223167,55.4959336590356,1
59.1197203391552,41.1213020249087,0
29.6516607108048,52.9944884049214,1
55.1500905925558,45.0105839065453,0
27.5810943831053,48.8629268754883,1
54.0955559953427,44.5757992471722,0
26.3022169578608,48.6379354149797,1
32.3843307837246,54.4460923291521,1
21.0206929116953,54.0272633260557,1
31.04052796093,52.9726552299113,1
54.2301241525335,53.59072582582,0
58.731034611452,51.7817461662958,0
27.2852769708557,51.0646115450507,1
21.2935984554358,58.5796490905273,1
27.3894119957686,53.287477847361,1
63.0105525421389,48.8601325588877,0
60.7450040037958,48.0613326014098,0
30.5437775998927,60.4863996096798,1
31.9938035894161,59.5525596142852,1
31.5194143764013,54.6748388366334,1
59.7204978950947,53.190279644407,0
20.9732864358172,58.3498125980959,1
27.3734949363115,51.0998806869702,1
33.1449302532109,59.3082061589216,1
29.4044516531958,51.5036014726791,1
57.9634332620933,45.7315476559242,0
28.6295395576748,49.3030439836289,1
64.9185406219506,46.6994790887542,0
60.5679310562488,41.3639234069318,0
55.767290450208,48.800318995446,0
26.8315819599608,50.3469363483035,1
29.6879129675476,52.6835824801578,1
29.5680284937605,53.4649741396786,1
54.8934349189311,53.4441525289753,0
63.2263559082682,52.1875455639985,0
60.5162790348394,46.107163009987,0
62.337078917762,50.318290496137,0
58.0732172296808,41.8402913098676,0
32.1488314867514,55.933390354599,1
55.4683217018794,45.3888782709664,0
34.3522850447989,54.046810058869,1
34.1862874124598,53.2444537407125,1
22.6873172525383,59.8380343133342,1
34.0484935148758,54.6063972976246,1
64.005561598759,45.6960821524332,0
28.0639295303529,57.0880325053424,1
59.0203050868399,51.9182966539957,0
32.3629323921759,55.6802379790644,1
61.4198855249288,41.0435213001898,0
59.9131740540945,51.6454820844239,0
27.662068614492,53.5320715240629,1
64.5139593686524,44.4091042361172,0
24.1550945366032,49.0918027925293,1
56.7407815541349,52.2699312542834,0
59.3117021114545,44.0754137048621,0
51.5622742183605,49.216025586088,0
22.7024226139568,54.3230794762313,1
28.6661773348282,61.7691352171601,1
62.2115768378907,45.6310030922358,0
62.2562652261379,47.5183778231791,0
64.4417662926642,49.6697866463226,0
26.0761692586176,58.2155206559213,1
24.8486541118476,52.4112805894166,1
58.0335142518965,43.6596308633178,0
61.4344543075014,42.7519009126455,0
59.7606029454373,43.4547150875115,0
32.5205800284585,53.796175047979,1
30.1351998867807,56.3390048593618,1
61.8944616325821,43.4783240406475,0
34.0067361423728,52.537983862021,1
59.4785210838598,42.5819472603901,0
51.80839356613,50.1138526833032,0
55.6690103859633,43.6114567211375,0
62.2954269647628,50.1994669483759,0
30.5472498547963,52.5401453891219,1
21.2353900158374,56.9704467948908,1
30.7433934476858,49.2469161904256,1
27.8536767582149,63.0995646791253,1
57.7779314145626,51.7883141276502,0
31.0064596234792,56.9293302006506,1
25.1019525921003,54.8267329586324,1
62.5947931253364,42.7328344675275,0
27.6324063623351,62.3138498104213,1
58.4915722803613,41.7690461553678,0
58.7435248942365,41.2130061333817,0
29.8318417660063,54.0862038786592,1
51.3458624402783,51.0944766367457,0
25.9082367927043,55.0025709488076,1
26.5167369700927,57.7485221600898,1
24.5614071766895,54.0886056270985,1
56.455610708258,48.3538417561541,0
33.6364483678741,59.6402199452349,1
57.2748161902882,48.0547277544564,0
62.7070722890125,49.019698575527,0
58.7016238555196,43.2512911637072,0
61.7527286452495,46.9780417674997,0
56.6503366016631,45.3449811534798,0
60.9597729410449,45.879963837888,0
55.1892571521947,43.221709998136,0
62.0281581504616,47.3302028399722,0
24.2732333212609,49.4806278404989,1
30.1267851284378,61.9390195926812,1
27.1907659752696,50.0401551014107,1
25.1167873339392,60.8161963855121,1
28.804541076254,54.296683025681,1
27.735241159802,48.747211791846,1
25.1561597508711,52.976636704868,1
24.6420532577308,55.4851579497218,1
59.9656832517735,44.2720317706962,0
63.2533911899568,42.8415913463768,0
56.6967253615091,52.2752889650368,0
59.1471771381582,47.9856396325937,0
61.293525947387,41.5639017818362,0
58.3723966563164,51.5217535268962,0
64.5077764183394,47.968185150147,0
64.198850830025,42.9604077649884,0
26.0151758799957,52.5729528047582,1
64.806582377099,46.6923893046603,0
61.3688464150852,51.1721050146416,0
63.9364959144808,47.4620699414627,0
57.486654111793,45.1956803370647,0
62.9447003850189,43.7134607456927,0
58.5853935495602,41.7669791669871,0
59.0356977806863,45.04235666563,0
55.728966925198,44.9172816287553,0
59.5539948597996,40.2887825856162,0
63.3165565960362,47.6654544999638,0
24.3508886059857,59.665669613749,1
65.6572722938358,44.8931369045439,0
28.0279527142037,47.6015209080967,1
33.3501135685438,53.6006285242956,1
30.0433804632491,58.8697425484966,1
58.202617902784,45.7472054377413,0
62.6380927401826,45.9235700550829,0
57.4307060849068,48.3233945539127,0
61.5311636854211,41.1020370484782,0
53.2036161981651,45.0197591218193,0
21.3430570762261,53.4431733558038,1
53.3483951020729,44.5261540205119,0
34.6608681804266,52.3203685914342,1
30.7353929751364,59.1205808951259,1
61.550210547095,46.4569524004329,0
18.92521656593,53.0460434687125,1
55.5773873383973,44.9646799335034,0
58.6272420392257,41.0051691111191,0
25.7532447315723,53.1299673504706,1
25.7417506309578,55.3251254387415,1
62.4979784886135,50.9814545117974,0
23.503835983528,55.8846110096275,1
62.9637710303614,49.4577417211192,0
32.2231223465833,50.6186747262794,1
56.1576763888095,43.5747324578335,0
61.5397315913052,40.7659309754295,0
60.0951702210253,45.1923779910788,0
58.6783049327378,54.3091999522442,0
21.0337099705974,58.7656715355608,1
55.3944571803758,48.8974941061552,0
54.1517865336429,43.6449429557817,0
28.1063311510119,49.2095961782024,1
61.0995183850514,48.2544542844092,0
60.6728348721766,45.3956125274795,0
27.5156852771618,47.4152213561257,1
27.9452758614118,60.0323429997083,1
28.7266775237292,50.0257305074578,1
51.7043567292,50.9110406781098,0
27.3724172790068,52.210949011654,1
59.2802462814303,44.1580741773618,0
28.3062103868638,52.3466173446068,1
54.3340557306602,54.0775898514279,0
28.9643414559388,58.9353111952798,1
64.0984922659921,47.0211537486635,0
31.7107949682686,53.6939191784724,1
63.0534833494225,42.4106055937433,0
63.2393540045157,42.3565240213984,0
23.0498584612192,55.900365809869,1
32.1714296679567,57.4687286182028,1
64.1708529525632,46.6397394514922,0
55.5055916746541,52.8164241053747,0
27.1586827706379,58.7415568777621,1
61.6298843903353,53.7398763101717,0
62.4094637094025,42.1080158217515,0
53.5781496788956,46.3554471063725,0
63.2671651480395,42.7758841461249,0
23.6076500896163,54.4294091896739,1
56.6617781532262,50.3732126881846,0
34.3750627284213,55.0059056859289,1
30.4867544869092,58.5234844117249,1
60.4419356259561,40.6444239228465,0
27.7766202434151,51.8891012373995,1
55.5453184361069,49.4457697095403,0
51.3596794660852,49.8819377338595,0
57.2217943581323,44.0519963088707,0
56.4189010979976,53.1086930387806,0
60.7757604654051,48.7859452354279,0
60.5260636039287,42.1383937472585,0
28.6241636450868,48.4331143328751,1
64.1588894458963,47.7436370917346,0
61.7489115271524,44.8993653014129,0
64.1021080264091,41.8286148480257,0
30.8092840122164,52.6049795785356,1
29.4064870852599,54.1245816396789,1
57.5222047503144,41.3509330118598,0
55.3703816798143,41.460622879391,0
58.8104211222645,41.675863988247,0
19.15913890926,56.2440698513784,1
25.6617222824962,61.4042216462313,1
60.3629131016923,41.3056133191054,0
64.0412702058354,43.3814514538432,0
27.212643254198,53.4212340184602,1
21.3715028258783,59.0357841575112,1
60.5219639744177,43.6741940107395,0
62.0633542837616,45.1043157930772,0
64.2415182492498,44.2988093207763,0
29.6848286435616,53.5635487334107,1
31.4044029834536,53.7501255473006,1
30.3897267613724,59.5531831048944,1
65.758938477536,44.3137995972357,0
29.121479028952,54.0014395321798,1
59.9433462088205,49.7291383648685,0
28.1618409477356,53.3512360001603,1
57.5226309279422,44.0667441942507,0
61.3085882410814,44.6143547719822,0
27.9028504570843,57.5320061733438,1
61.9234412291723,48.3911247277968,0
58.3575691459984,44.1669006842414,0
25.6323139370708,59.0149303106541,1
53.4454683058407,52.6744373312965,0
25.3136445975848,50.7135080663932,1
33.0153595590179,55.8188669237765,1
56.9273467566291,47.8448167696453,0
64.6024743085639,42.5771183465441,0
23.3588846480233,66.5961739418589,1
23.4773204071366,65.0244808908677,1
23.8170408644709,66.9679556733242,1
56.2203196790848,56.0425743624861,0
10.3259379339169,58.252355731004,1
5.47883319951296,49.1974995614906,1
66.2076670406225,44.5179164433651,0
65.9899143778773,45.4091895275617,0
59.6445498920886,55.3210331520061,0
23.92165702657,63.8100020844379,1
20.9424174838838,46.6641451645641,1
12.7655096464205,56.164025931689,1
60.2433447257159,55.2451692385859,0
59.6606705590322,55.3140541796908,0
55.9037696573045,39.9491708308422,0
11.9746121937458,58.9652133275554,1
56.302891112373,40.1555068571937,0
54.4742895433737,55.4710197615969,0
58.6632284974026,56.057266764486,0
5.46988748684038,53.5749479333336,1
65.448609652779,39.909633808138,0
61.6980305465643,39.6755894127657,0
57.1644239714483,40.3044425371744,0
23.1192810612256,64.6140074058462,1
15.9878754907533,47.4729609570188,1
14.0806823961319,59.9733516131699,1
55.8263419244353,40.7743001318771,0
65.3500756818027,41.4806615235127,0
11.0071100746731,59.6399659305423,1
55.8635974341683,40.6575228049746,0
58.5135932255036,39.8075442337901,0
64.7025982499209,53.332308108511,0
64.7319802404703,53.5503250911681,0
62.8663961918246,40.3881007806267,0
60.4865954095209,39.6940901753772,0
22.7583728906495,46.3140718479944,1
65.2348942677651,40.1172468821206,0
3.38092449154008,67.57682548201,1
32.3923407376013,61.1044977922971,1
17.8618815292628,57.069543366344,1
65.265579056968,42.5481329298921,0
65.4885663765942,40.8068512080982,0
23.1693525935817,47.0621802986472,1
53.8589480258754,55.3577065813753,0
11.2864129431444,60.3783564206778,1
15.6137885966093,51.2410638819262,1
62.1581000627241,40.4111510254241,0
23.0648919895308,63.8993760459285,1
63.9922523864151,41.1020046573429,0
64.5665452204522,52.5738442583959,0
10.7385543710644,59.0433821259719,1
9.49155943557324,65.3342828823452,1
23.3588846480233,66.5961739418589,1
23.4773204071366,65.0244808908677,1
23.8170408644709,66.9679556733242,1
56.2203196790848,56.0425743624861,0
10.3259379339169,58.252355731004,1
5.47883319951296,49.1974995614906,1
66.2076670406225,44.5179164433651,0
65.9899143778773,45.4091895275617,0
59.6445498920886,55.3210331520061,0
23.92165702657,63.8100020844379,1
20.9424174838838,46.6641451645641,1
12.7655096464205,56.164025931689,1
60.2433447257159,55.2451692385859,0
59.6606705590322,55.3140541796908,0
55.9037696573045,39.9491708308422,0
11.9746121937458,58.9652133275554,1
56.302891112373,40.1555068571937,0
54.4742895433737,55.4710197615969,0
58.6632284974026,56.057266764486,0
5.46988748684038,53.5749479333336,1
65.448609652779,39.909633808138,0
61.6980305465643,39.6755894127657,0
57.1644239714483,40.3044425371744,0
23.1192810612256,64.6140074058462,1
15.9878754907533,47.4729609570188,1
14.0806823961319,59.9733516131699,1
55.8263419244353,40.7743001318771,0
65.3500756818027,41.4806615235127,0
11.0071100746731,59.6399659305423,1
55.8635974341683,40.6575228049746,0
58.5135932255036,39.8075442337901,0
64.7025982499209,53.332308108511,0
64.7319802404703,53.5503250911681,0
62.8663961918246,40.3881007806267,0
60.4865954095209,39.6940901753772,0
22.7583728906495,46.3140718479944,1
65.2348942677651,40.1172468821206,0
3.38092449154008,67.57682548201,1
32.3923407376013,61.1044977922971,1
17.8618815292628,57.069543366344,1
65.265579056968,42.5481329298921,0
65.4885663765942,40.8068512080982,0
23.1693525935817,47.0621802986472,1
53.8589480258754,55.3577065813753,0
11.2864129431444,60.3783564206778,1
15.6137885966093,51.2410638819262,1
62.1581000627241,40.4111510254241,0
23.0648919895308,63.8993760459285,1
63.9922523864151,41.1020046573429,0
64.5665452204522,52.5738442583959,0
10.7385543710644,59.0433821259719,1
9.49155943557324,65.3342828823452,1
