62.7698891210851,67.6922798981385,1
73.8279659829296,65.3935702338231,0
81.3561981202734,65.1577242820034,0
56.8033009607383,70.2506420185806,1
75.5882383566745,66.9740511344564,0
59.2322916093636,69.297944881273,1
75.6146644756968,65.4420648000264,0
76.0604643778274,68.6791298800744,0
84.161304883448,65.3198778324504,0
56.6205097287554,67.8103062213051,1
59.0355231462261,72.1400413044346,1
61.3955665656965,72.3000594931118,1
59.0477878172475,71.0713706319366,1
77.084986484821,64.3522466265012,0
75.1209293419046,65.2286337327296,0
54.6547398712262,75.0917050619087,1
53.8135614150352,72.0997164587783,1
58.2250615554027,74.6715109489479,1
58.2322620010434,69.0828744150269,1
73.9308343692223,66.8578984678733,0
59.430128221251,74.9135565227007,1
81.6765155313528,62.2590187561173,0
76.9421750973679,66.1409784612601,0
81.1193208994336,62.0137218320182,0
78.1061938471763,68.8119525140632,0
79.2165685740796,64.2510418390122,0
59.0204225398875,70.5228726766132,1
55.9926552303082,72.9449954339956,1
78.0008209614104,61.8618319903147,0
79.4974954028184,65.6839312423865,0
76.9347352856865,62.6549655859765,0
61.2827907116185,70.5782694065149,1
58.8195473927718,75.2100895322921,1
73.6898136982746,66.0789688359669,0
60.1067098906999,71.3861304340893,1
77.2908522478186,65.53452127257,0
84.7341157743961,65.1545280578986,0
58.3224605937322,64.1987311385166,1
58.8777216053025,71.2465295259846,1
72.8143641887975,63.6762163072745,0
53.9222306623747,73.3731938309946,1
76.0617166661839,67.2452209879382,0
55.8906155494851,71.0321341539518,1
82.2087573155821,62.1177233228219,0
74.0359125852738,63.6012840277426,0
79.6488331337675,69.1792985901347,0
55.4288678752419,67.8486197103429,1
73.0576683762425,65.8183245119835,0
74.8152705712119,68.2986544552507,0
58.2783372990947,70.7820979910447,1
59.0799410333384,72.1432926547809,1
59.5886663978409,72.663410245714,1
60.1995234357301,73.0477156152825,1
56.0919878889867,75.6220864193696,1
79.9715261311477,61.6266197591349,0
56.6697709355122,74.8391339586575,1
72.5935083495691,62.902452998087,0
60.7303104089314,70.627273688207,1
77.5101427459113,65.9032312319518,0
54.0625928540283,68.4611387053623,1
79.3413328897691,63.22116680792,0
74.9384143193317,66.7336725227736,0
59.5308604645234,67.8839711173414,1
54.0524827863318,72.394995779758,1
80.281180978471,65.607593705971,0
75.0522583221596,68.0788585028648,0
76.1972539212578,61.4413347985942,0
61.9153043128639,71.0356196463637,1
61.4026197150999,72.0626567161365,1
58.7805620102534,68.7188485104272,1
76.6156885460284,62.7385773015442,0
79.06123468926,63.4042198490918,0
54.977340798803,65.493342259092,1
76.0433012379673,67.7103413697596,0
60.3748564729668,67.652891909666,1
81.4673350237169,63.9983054148208,0
54.0826840762488,71.8495976065089,1
62.4901224336598,71.1070802439362,1
61.7775203074221,66.7032808017647,1
78.9586793557465,64.5551108485107,0
75.4093696690633,66.1120195024712,0
72.4618382579534,63.7380468589593,0
75.8443044847664,59.6027721352267,0
80.2006873308962,69.185470648947,0
60.1791192379702,71.1223036386693,1
85.5555712875798,62.9409868765221,0
80.8824620616585,64.274310949141,0
56.3219593339002,70.8107400606214,1
82.9027598739965,65.8948411220075,0
58.0441671003995,73.9183440517256,1
60.4388867729784,68.1635448334358,1
55.7068298554909,68.2251686906071,1
54.767515802544,69.8672872010798,1
57.8374174827381,68.2793392950179,1
55.6551562963039,69.0388986982342,1
77.3566872550066,67.5477882407382,0
77.829263172308,60.5722632450911,0
72.6598221660781,65.0790584419728,0
74.372546047679,66.4892711400693,0
60.2355991961926,72.0348687565971,1
58.1656903581892,64.0786795904946,1
60.0446131337974,72.4744193455797,1
59.655182814261,70.2263809828107,1
76.5058406970709,64.7472428465083,0
58.5582881261266,66.300321555724,1
58.1647511226119,70.6569628096662,1
74.4165220460793,62.3827486806122,0
55.9749212113238,66.7660894686379,1
60.2746398823848,67.3980613817096,1
82.8243839863773,65.7884562591316,0
82.9066271146944,64.7737081807419,0
75.1578337305969,68.3186584623649,0
58.1881755497751,69.2281513613391,1
59.6971882717032,67.7405264540394,1
59.830036964937,65.7069248368765,1
81.6133875463095,62.8019233048112,0
75.4838783159846,67.0148856956015,0
61.5850609736945,71.5339423207456,1
77.5070305239444,66.0769022953226,0
75.2412370774673,60.3137956564507,0
76.6133681861617,63.0352894425283,0
58.1776603594961,67.9953707346641,1
84.8609610066718,67.9381967902094,0
77.509995449674,68.6534773400891,0
59.812284485648,74.2998251548585,1
75.90715618316,64.7430271336416,0
58.6726109382756,72.3925710341125,1
54.0172541144035,73.4323103687268,1
53.4383477699339,71.7518921796687,1
56.1658704303496,70.7174845464977,1
81.5037975236972,63.5478022702133,0
56.71603037317,67.7992159078608,1
83.7722612261895,64.0959420205356,0
59.3650850761633,73.1441536586272,1
74.3783469087259,63.3607952213611,0
59.2383319136908,73.4174588738787,1
74.9463145572693,68.1769359451587,0
59.8368138276907,73.3601058558156,1
76.9079592705157,62.6830152507023,0
56.3820119403459,73.3132094305569,1
77.1966390409548,65.0943645260681,0
58.3231235426598,73.9266927880966,1
79.7728792740953,64.8876565488613,0
58.259166852147,72.376217955919,1
73.865017745099,67.5192977394335,0
81.4539102113821,66.5404245939837,0
74.2863251485562,65.1329534729605,0
77.3231896807559,69.2574960304655,0
58.4429340858367,63.9142390522216,1
76.3215394276261,64.2082922477104,0
75.9943715442942,63.7415185987029,0
60.028481299318,66.2097663028847,1
62.5109502915464,66.8441491511493,1
57.2132092420129,69.4427671805536,1
78.8107485164788,65.0829297025066,0
80.7173128560966,63.6039015996647,0
80.4845422419954,64.7248692199901,0
59.5359062295995,71.9639868689917,1
53.1593729446088,72.1198306605912,1
60.9950685598215,71.8360687369666,1
61.9841042457815,70.2756607801416,1
78.4317412401783,59.2242116827754,0
60.2703675191044,68.7221687396833,1
61.4707197784808,65.1374447592503,1
61.7384428551004,66.4135948296302,1
60.3174372019272,73.0618920159174,1
81.023800255019,67.6445155523899,0
75.1073571560927,68.4071058587709,0
58.7561615813833,65.7365726425468,1
73.906176114007,62.0694630142528,0
77.8831097951243,64.452101283348,0
73.2379919521213,62.845857705815,0
53.5942525338778,66.0535229904951,1
60.0593639212273,73.6455760572991,1
79.0034287559425,58.8615497192703,0
72.7116430987422,65.2763154469002,0
57.9484991597476,70.6766361749001,1
79.4961879652676,67.5129052912238,0
77.6473006457947,62.1112206221292,0
56.5834763496508,72.150608149722,1
56.1569941907051,70.2139542336081,1
82.048893241137,62.7386599909064,0
72.9661806518279,65.7749687053782,0
83.8944658159716,61.1546935400769,0
57.4466796484111,64.9424058054549,1
81.7037518955402,64.0640623532808,0
73.9770017370768,62.445819110456,0
74.6603234259101,66.7851291132318,0
74.534085916128,63.3276067970374,0
60.7740285809865,72.502331252486,1
73.3100514032432,63.7992436322197,0
76.1175521357832,66.3855176017837,0
78.9932082353779,62.1846650709839,0
82.1146914821954,59.3474043286607,0
76.9929279585218,68.4102193935135,0
56.8837762252483,67.4257115256452,1
56.1487809772281,68.4123961866409,1
80.7092468616171,62.0190672861296,0
59.4963499679567,69.7094044319567,1
60.3681348366471,70.6219007287591,1
54.3290636422915,69.6441435141015,1
59.8002224145377,70.73228085732,1
61.4264308045412,71.6228994904247,1
75.8228136779521,62.4265040080075,0
77.6699515166827,60.4731249982465,0
78.7543789338846,61.2541762392544,0
74.6041380601623,67.0045392974958,0
77.5580043680742,67.4733794871476,0
55.1455469998978,74.676415508696,1
60.7068675987035,72.7294151944764,1
76.3454978905445,69.4194154388469,0
56.0409219750536,71.7587530275782,1
56.4611613070006,66.5283560497822,1
58.4179075514082,69.3341091403042,1
80.9889214792392,61.9360066018397,0
56.7159566864315,75.3575294612791,1
55.9234685578729,72.4043640626752,1
58.8826385344458,75.4347487286371,1
83.7317473459047,68.3307269487821,0
75.8076026187455,64.3163992566821,0
57.4832157578902,64.6300293753744,1
58.4205962677279,72.3328483966455,1
79.8830769419615,64.6431587241266,0
55.5590831558297,66.6636448029898,1
54.4426313584697,72.4693219017707,1
54.5714102110944,67.8010620013235,1
56.8022512722929,73.0143481173505,1
59.8434802375763,72.782276984034,1
80.9225708193609,58.6593192756851,0
54.210358013994,73.3950853051448,1
61.9400730209472,68.6089505342343,1
60.7233494065711,72.1229166899974,1
60.5140768291319,64.5521212611349,1
76.4279251584682,65.5307326436142,0
58.0932993939837,69.9076396098569,1
75.4185405011825,62.062712361042,0
60.312133610506,71.3393442035293,1
75.476770017387,66.4303199810616,0
74.5504387335833,62.6425526472265,0
72.8991670430219,62.9011441832338,0
58.9959484242789,66.82710716829,1
62.92896133343,67.4054182502239,1
80.8958501078638,65.6371863853998,0
79.6379865076446,65.9138945192697,0
77.6786619997853,63.7100798258115,0
54.3660048743531,70.5207648201798,1
61.426117751762,71.9684919079497,1
78.0796020488519,61.2323123860092,0
56.4891526899189,66.0745464285868,1
61.1759630148247,72.7205980006213,1
53.8294171173446,73.3929085120174,1
78.548071282175,64.5748255295335,0
54.1069739750111,71.8276511216859,1
73.6352304397921,62.6352095891647,0
73.8938746768562,66.0991519166896,0
79.1069233250333,68.2266015106115,0
74.3887884122664,66.2284063689043,0
73.4740220844269,62.4999759621986,0
57.3573281442565,69.0220082258625,1
59.1948531076764,67.4973236337054,1
76.0399311896552,63.3994117313742,0
74.1018212792003,64.01029126966,0
79.5532572629189,70.7464572579548,0
60.9968180405639,69.2747859658429,1
57.2141852437197,74.7846740281553,1
76.3445034285331,66.4950023045183,0
80.2725257990422,61.2791399323582,0
57.4592941383411,66.3992669185077,1
56.9307539155076,71.804464643135,1
80.2422324393219,62.5007612511106,0
52.9826956264519,71.671283804145,1
79.1202560675648,62.1063436255019,0
57.7981374305053,71.5846824434174,1
58.8196946890091,68.8927950894368,1
77.4040700678484,57.8919484147072,0
85.4878210431077,58.7185460081159,0
95.0850782410309,60.0900595068371,0
57.8847819125152,63.632516163905,1
87.4460037927183,49.196093657804,0
94.5554882525122,61.7790468794479,0
82.2914424098511,70.2854560891853,0
81.1944372688486,58.6800534454698,0
81.3662161181666,57.6743843239059,0
80.0761071548134,57.927823347647,0
86.2959070476304,63.5389299501166,0
79.2737484018387,55.9733284070937,0
78.8287403618084,56.5286597049902,0
57.9486280729202,63.6377789286542,1
86.3181897165449,61.2659417046963,0
78.5152181965474,56.9884622536052,0
52.3535336132142,69.6499021838869,1
80.2583090473673,57.706677264619,0
51.4665192250126,69.5416850380009,1
81.275096750205,58.3317745193287,0
86.6496668065265,71.6596285911862,0
82.2092545079679,71.1612094747737,0
51.3411656471341,75.8789834301861,1
57.7280115997324,76.0606037091379,1
87.6329200145044,61.3708386791106,0
58.1502582387669,76.3446411484013,1
81.3870438988135,70.7166165682236,0
86.8724194227346,63.4241825404171,0
82.1685196447072,70.6293539815195,0
88.2100769554715,51.1018873954248,0
53.6190580080907,76.0516350047951,1
51.760171151029,75.6497090001845,1
52.7634603547933,68.9989595629154,1
58.7052245806227,75.9785625713941,1
53.6139753996453,75.338875584807,1
98.208789700672,58.9768620284844,0
52.7693532856434,69.791569632636,1
54.1842449477509,62.917704013725,1
53.5720619347666,64.4164054240166,1
53.8169866897814,77.1261470942251,1
56.2044690733503,78.8379764930538,1
82.2434518745156,58.3403437606657,0
50.7141582372211,76.1717416212742,1
54.1834347025858,76.2871089989455,1
52.5060314854768,70.0214089043679,1
52.4387785106302,72.9671210502113,1
85.3167236030218,51.361925561889,0
57.0194424707345,76.7024811837362,1
56.7975184827562,76.9705650655961,1
55.4518134930841,63.899194731097,1
55.2587464368629,75.6594216776502,1
56.8483634137134,77.0824744561919,1
80.9275798183075,56.9429159589886,0
54.7337050982743,76.3661192913089,1
86.4037107461311,61.5910479049547,0
58.1385644468699,63.5948502059596,1
56.5083231368665,63.4570816386494,1
